target,name,tier,formula,index,gamma,precision,precision_pct
67585,9655×7,4,9655 × dim(K₇),19200,67584.660424028,5.024428083163463e-06,0.0005024428083163463
64778,9254×7,4,9254 × dim(K₇),15062,64777.674502989,5.02480797491807e-06,0.000502480797491807
63119,9017×7,4,9017 × dim(K₇),12626,63119.317557533,5.0310925870562e-06,0.00050310925870562
64666,9238×7,4,9238 × dim(K₇),14898,64666.325896188,5.0396837286718865e-06,0.0005039683728671887
69209,9887×7,4,9887 × dim(K₇),21603,69209.350353903,5.062259287176237e-06,0.0005062259287176238
64925,9275×7,4,9275 × dim(K₇),15278,64924.670870934,5.069373369243456e-06,0.0005069373369243457
61726,8818×7,4,8818 × dim(K₇),10585,61725.687027503,5.070351181002407e-06,0.0005070351181002407
68635,9805×7,4,9805 × dim(K₇),20753,68634.651679357,5.074971122539982e-06,0.0005074971122539983
60137,8591×7,4,8591 × dim(K₇),8264,60137.305201423,5.07510223319961e-06,0.000507510223319961
68705,9815×7,4,9815 × dim(K₇),20856,68704.65088307,5.081390437318154e-06,0.0005081390437318154
66045,9435×7,4,9435 × dim(K₇),16928,66045.3357235,5.08325384208211e-06,0.0005083253842082109
55825,7975×7,4,7975 × dim(K₇),1998,55824.716188907,5.083942552663526e-06,0.0005083942552663526
68376,9768×7,4,9768 × dim(K₇),20369,68375.652001178,5.089487861326309e-06,0.000508948786132631
55699,7957×7,4,7957 × dim(K₇),1816,55698.716370947,5.092174958313372e-06,0.0005092174958313372
63301,9043×7,4,9043 × dim(K₇),12892,63300.677658418,5.092203630321659e-06,0.0005092203630321659
68264,9752×7,4,9752 × dim(K₇),20204,68263.652249845,5.094195403042072e-06,0.0005094195403042072
61299,8757×7,4,8757 × dim(K₇),9961,61299.312320948,5.095041485238203e-06,0.0005095041485238203
68495,9785×7,4,9785 × dim(K₇),20545,68494.650900331,5.096717555942961e-06,0.0005096717555942961
63861,9123×7,4,9123 × dim(K₇),13715,63861.325879358,5.1029479338339006e-06,0.00051029479338339
66941,9563×7,4,9563 × dim(K₇),18250,66941.341796471,5.105936137720941e-06,0.0005105936137720941
66367,9481×7,4,9481 × dim(K₇),17402,66366.661123344,5.1061017673645285e-06,0.0005106101767364528
66983,9569×7,4,9569 × dim(K₇),18311,66982.657861245,5.107844602425555e-06,0.0005107844602425555
55902,7986×7,4,7986 × dim(K₇),2110,55902.28562909,5.109461021103867e-06,0.0005109461021103867
61432,8776×7,4,8776 × dim(K₇),10155,61431.685967291,5.111875065120093e-06,0.0005111875065120093
58086,8298×7,4,8298 × dim(K₇),5277,58085.703003393,5.113049736620649e-06,0.0005113049736620649
66563,9509×7,4,9509 × dim(K₇),17691,66562.658814667,5.125750537138092e-06,0.0005125750537138093
65506,9358×7,4,9358 × dim(K₇),16133,65505.664176529,5.1266062803879895e-06,0.000512660628038799
63028,9004×7,4,9004 × dim(K₇),12492,63027.676686689,5.1296774607640535e-06,0.0005129677460764053
69454,9922×7,4,9922 × dim(K₇),21966,69454.356685261,5.135561105115747e-06,0.0005135561105115747
60977,8711×7,4,8711 × dim(K₇),9490,60976.686737083,5.137394706192824e-06,0.0005137394706192824
58492,8356×7,4,8356 × dim(K₇),5868,58492.300565869,5.138580814499929e-06,0.000513858081449993
64351,9193×7,4,9193 × dim(K₇),14435,64351.330880752,5.141812124142075e-06,0.0005141812124142076
65240,9320×7,4,9320 × dim(K₇),15742,65240.335969476,5.149746719806453e-06,0.0005149746719806454
57764,8252×7,4,8252 × dim(K₇),4809,57763.701956292,5.159679177287578e-06,0.0005159679177287578
57078,8154×7,4,8154 × dim(K₇),3814,57078.294670683,5.162596499476042e-06,0.0005162596499476042
65429,9347×7,4,9347 × dim(K₇),16020,65428.662198112,5.162877134038638e-06,0.0005162877134038638
66465,9495×7,4,9495 × dim(K₇),17547,66465.34316764,5.1631330776629526e-06,0.0005163133077662952
64421,9203×7,4,9203 × dim(K₇),14537,64420.667184549,5.166257136676032e-06,0.0005166257136676031
68194,9742×7,4,9742 × dim(K₇),20101,68194.352794812,5.173399595311683e-06,0.0005173399595311683
55356,7908×7,4,7908 × dim(K₇),1320,55355.713553625,5.174621992215938e-06,0.0005174621992215938
63644,9092×7,4,9092 × dim(K₇),13396,63644.329656883,5.1797008829955595e-06,0.0005179700882995559
65765,9395×7,4,9395 × dim(K₇),16515,65764.65920075,5.18207633239095e-06,0.000518207633239095
67116,9588×7,4,9588 × dim(K₇),18507,67115.652137307,5.183006928317154e-06,0.0005183006928317154
65478,9354×7,4,9354 × dim(K₇),16093,65478.339490261,5.184798879037674e-06,0.0005184798879037674
60935,8705×7,4,8705 × dim(K₇),9428,60934.684037583,5.185237006650766e-06,0.0005185237006650765
62545,8935×7,4,8935 × dim(K₇),11785,62545.324572612,5.189425405713299e-06,0.0005189425405713299
58016,8288×7,4,8288 × dim(K₇),5175,58015.698443156,5.1978220491301435e-06,0.0005197822049130144
67823,9689×7,4,9689 × dim(K₇),19552,67822.647443454,5.1981856597380615e-06,0.0005198185659738061
61922,8846×7,4,8846 × dim(K₇),10872,61922.322407523,5.206671667626474e-06,0.0005206671667626475
65590,9370×7,4,9370 × dim(K₇),16257,65589.658437539,5.207538664523645e-06,0.0005207538664523645
54614,7802×7,4,7802 × dim(K₇),248,54613.715069559,5.217168509858531e-06,0.0005217168509858532
65912,9416×7,4,9416 × dim(K₇),16732,65912.344083409,5.2203454454381975e-06,0.0005220345445438198
63329,9047×7,4,9047 × dim(K₇),12934,63329.331161767,5.2292277944852504e-06,0.000522922779448525
55111,7873×7,4,7873 × dim(K₇),966,55111.288243092,5.230227939973914e-06,0.0005230227939973914
62440,8920×7,4,8920 × dim(K₇),11631,62440.326870175,5.234948350391987e-06,0.0005234948350391987
68719,9817×7,4,9817 × dim(K₇),20877,68718.639949452,5.239461400762243e-06,0.0005239461400762243
56525,8075×7,4,8075 × dim(K₇),3012,56524.703415046,5.246969553256224e-06,0.0005246969553256224
63371,9053×7,4,9053 × dim(K₇),12996,63371.332625984,5.248867526206679e-06,0.000524886752620668
68950,9850×7,4,9850 × dim(K₇),21219,68949.637639304,5.255412559865476e-06,0.0005255412559865476
61159,8737×7,4,8737 × dim(K₇),9757,61159.321544007,5.257509230007201e-06,0.0005257509230007201
67137,9591×7,4,9591 × dim(K₇),18538,67136.646968433,5.2583756647874875e-06,0.0005258375664787487
57589,8227×7,4,8227 × dim(K₇),4555,57589.303731301,5.274120074998024e-06,0.0005274120074998024
55741,7963×7,4,7963 × dim(K₇),1876,55740.706014369,5.274136291002281e-06,0.0005274136291002281
56161,8023×7,4,8023 × dim(K₇),2485,56161.296356372,5.276906963850499e-06,0.0005276906963850499
59535,8505×7,4,8505 × dim(K₇),7387,59535.314265892,5.2786745947242936e-06,0.0005278674594724294
62958,8994×7,4,8994 × dim(K₇),12389,62957.667335706,5.283908224546619e-06,0.0005283908224546619
68663,9809×7,4,9809 × dim(K₇),20795,68663.362854092,5.284565078769422e-06,0.0005284565078769422
65996,9428×7,4,9428 × dim(K₇),16855,65995.65091735,5.289451633516949e-06,0.000528945163351695
54761,7823×7,4,7823 × dim(K₇),460,54760.71031159,5.290049670337008e-06,0.0005290049670337009
59710,8530×7,4,8530 × dim(K₇),7641,59710.315874836,5.290149656676406e-06,0.0005290149656676405
64141,9163×7,4,9163 × dim(K₇),14126,64140.660682241,5.2901850453986176e-06,0.0005290185045398617
64386,9198×7,4,9198 × dim(K₇),14486,64385.659167653,5.293578526378055e-06,0.0005293578526378056
59913,8559×7,4,8559 × dim(K₇),7937,59912.682541403,5.2986596731479355e-06,0.0005298659673147935
62265,8895×7,4,8895 × dim(K₇),11374,62264.670048783,5.299144254362319e-06,0.0005299144254362319
63147,9021×7,4,9021 × dim(K₇),12666,63146.66515704,5.302594897635192e-06,0.0005302594897635192
56070,8010×7,4,8010 × dim(K₇),2353,56070.297573217,5.307173479608119e-06,0.0005307173479608119
57456,8208×7,4,8208 × dim(K₇),4362,57456.305040447,5.309113878406721e-06,0.0005309113878406721
61621,8803×7,4,8803 × dim(K₇),10432,61621.327168813,5.309372015986682e-06,0.0005309372015986682
65142,9306×7,4,9306 × dim(K₇),15598,65142.346324208,5.3164503393103124e-06,0.0005316450339310312
55692,7956×7,4,7956 × dim(K₇),1806,55691.703650552,5.321221144851888e-06,0.0005321221144851888
58149,8307×7,4,8307 × dim(K₇),5369,58148.690222086,5.3273128342831915e-06,0.0005327312834283192
61257,8751×7,4,8751 × dim(K₇),9900,61257.326362989,5.327766443000483e-06,0.0005327766443000483
56483,8069×7,4,8069 × dim(K₇),2951,56483.301276871,5.333938902027345e-06,0.0005333938902027345
57883,8269×7,4,8269 × dim(K₇),4982,57882.690350809,5.3495705301457126e-06,0.0005349570530145712
67382,9626×7,4,9626 × dim(K₇),18901,67382.361143486,5.35964331730681e-06,0.000535964331730681
60683,8669×7,4,8669 × dim(K₇),9061,60683.326294794,5.377037951354152e-06,0.0005377037951354151
55104,7872×7,4,7872 × dim(K₇),956,55103.703558087,5.379680476921965e-06,0.0005379680476921965
62321,8903×7,4,8903 × dim(K₇),11456,62320.664542181,5.38274127496965e-06,0.000538274127496965
55678,7954×7,4,7954 × dim(K₇),1785,55677.700255475,5.383536136360472e-06,0.0005383536136360472
55916,7988×7,4,7988 × dim(K₇),2130,55915.698941324,5.38412397165801e-06,0.0005384123971658011
62503,8929×7,4,8929 × dim(K₇),11722,62502.663325829,5.386528182613105e-06,0.0005386528182613105
58569,8367×7,4,8367 × dim(K₇),5979,58568.684195474,5.392008161294003e-06,0.0005392008161294003
62797,8971×7,4,8971 × dim(K₇),12154,62797.338743941,5.3942694873934715e-06,0.0005394269487393471
65646,9378×7,4,9378 × dim(K₇),16340,65646.3544048,5.398726502817789e-06,0.0005398726502817789
60613,8659×7,4,8659 × dim(K₇),8959,60613.32744465,5.402218171018779e-06,0.0005402218171018779
60200,8600×7,4,8600 × dim(K₇),8355,60199.674607372,5.405193156167475e-06,0.0005405193156167475
56455,8065×7,4,8065 × dim(K₇),2910,56454.693565069,5.427950243569119e-06,0.0005427950243569119
57715,8245×7,4,8245 × dim(K₇),4738,57714.686475814,5.432282526206274e-06,0.0005432282526206274
55349,7907×7,4,7907 × dim(K₇),1310,55348.699086451,5.4366573741031124e-06,0.0005436657374103112
69881,9983×7,4,9983 × dim(K₇),22598,69880.620055507,5.4370214078875025e-06,0.0005437021407887503
62412,8916×7,4,8916 × dim(K₇),11590,62412.339396809,5.438005655999005e-06,0.0005438005655999006
55272,7896×7,4,7896 × dim(K₇),1198,55271.699357294,5.439331053746758e-06,0.0005439331053746758
58583,8369×7,4,8369 × dim(K₇),6000,58583.318780474,5.44151842686376e-06,0.0005441518426863761
60319,8617×7,4,8617 × dim(K₇),8530,60319.328375725,5.443984897011604e-06,0.0005443984897011603
57274,8182×7,4,8182 × dim(K₇),4098,57273.687770985,5.451496577829258e-06,0.0005451496577829258
57085,8155×7,4,8155 × dim(K₇),3824,57085.311270731,5.452758710681268e-06,0.0005452758710681268
69328,9904×7,4,9904 × dim(K₇),21779,69328.378101087,5.453800585631876e-06,0.0005453800585631875
55195,7885×7,4,7885 × dim(K₇),1087,55194.698866443,5.455812247435979e-06,0.0005455812247435979
68509,9787×7,4,9787 × dim(K₇),20567,68509.373827723,5.456622093453874e-06,0.0005456622093453874
62573,8939×7,4,8939 × dim(K₇),11826,62573.341969444,5.465127834716792e-06,0.0005465127834716792
60172,8596×7,4,8596 × dim(K₇),8315,60172.328895229,5.465918184574686e-06,0.0005465918184574686
68530,9790×7,4,9790 × dim(K₇),20597,68529.625070104,5.471033065852447e-06,0.0005471033065852447
60277,8611×7,4,8611 × dim(K₇),8468,60276.669970661,5.475211755701661e-06,0.0005475211755701661
66661,9523×7,4,9523 × dim(K₇),17836,66660.634957378,5.4761047988691725e-06,0.0005476104798869172
63623,9089×7,4,9089 × dim(K₇),13365,63622.651176518,5.4826632193287645e-06,0.0005482663219328765
55860,7980×7,4,7980 × dim(K₇),2049,55860.30683387,5.492908521360088e-06,0.0005492908521360088
60606,8658×7,4,8658 × dim(K₇),8949,60606.33342158,5.501461571439875e-06,0.0005501461571439874
59024,8432×7,4,8432 × dim(K₇),6642,59024.324869928,5.504031038240972e-06,0.0005504031038240972
67816,9688×7,4,9688 × dim(K₇),19541,67815.62655081,5.506800607465512e-06,0.0005506800607465512
58695,8385×7,4,8385 × dim(K₇),6163,58694.676656073,5.50888366976813e-06,0.000550888366976813
66535,9505×7,4,9505 × dim(K₇),17650,66534.633371631,5.510308394022944e-06,0.0005510308394022944
59962,8566×7,4,8566 × dim(K₇),8009,59962.330456003,5.511090407274907e-06,0.0005511090407274908
56427,8061×7,4,8061 × dim(K₇),2870,56426.688973383,5.51201759790471e-06,0.000551201759790471
67627,9661×7,4,9661 × dim(K₇),19262,67626.626190505,5.527518520634214e-06,0.0005527518520634213
66514,9502×7,4,9502 × dim(K₇),17619,66513.632152468,5.530377544649494e-06,0.0005530377544649494
56756,8108×7,4,8108 × dim(K₇),3346,56755.685908484,5.534067164644295e-06,0.0005534067164644294
69615,9945×7,4,9945 × dim(K₇),22205,69615.385489514,5.5374490267285494e-06,0.000553744902672855
68593,9799×7,4,9799 × dim(K₇),20690,68592.620050423,5.5391887948800885e-06,0.0005539188794880088
54558,7794×7,4,7794 × dim(K₇),167,54557.697661731,5.541593698463224e-06,0.0005541593698463224
57330,8190×7,4,8190 × dim(K₇),4179,57330.318124521,5.549006122446278e-06,0.0005549006122446278
67879,9697×7,4,9697 × dim(K₇),19634,67878.62307771,5.552855669661428e-06,0.0005552855669661429
69762,9966×7,4,9966 × dim(K₇),22422,69761.612406271,5.55594347925075e-06,0.000555594347925075
56364,8052×7,4,8052 × dim(K₇),2779,56364.313959843,5.570219342113471e-06,0.000557021934211347
59017,8431×7,4,8431 × dim(K₇),6631,59016.671060198,5.573644915851122e-06,0.0005573644915851122
67571,9653×7,4,9653 × dim(K₇),19180,67571.37720006,5.582277308315364e-06,0.0005582277308315365
66766,9538×7,4,9538 × dim(K₇),17991,66766.372787525,5.583493469793632e-06,0.0005583493469793632
63854,9122×7,4,9122 × dim(K₇),13704,63853.643383838,5.584868011346175e-06,0.0005584868011346175
69055,9865×7,4,9865 × dim(K₇),21374,69054.614280572,5.585684280631274e-06,0.0005585684280631273
60893,8699×7,4,8699 × dim(K₇),9368,60893.340960996,5.599346328804979e-06,0.0005599346328804979
64029,9147×7,4,9147 × dim(K₇),13961,64028.641344686,5.601451123671893e-06,0.0005601451123671893
65198,9314×7,4,9314 × dim(K₇),15680,65197.63466285,5.603502407999879e-06,0.0005603502407999878
58842,8406×7,4,8406 × dim(K₇),6377,58842.330076395,5.609537320329595e-06,0.0005609537320329595
60060,8580×7,4,8580 × dim(K₇),8152,60060.337471211,5.618901282079328e-06,0.0005618901282079328
60641,8663×7,4,8663 × dim(K₇),9000,60641.340863862,5.621013208920565e-06,0.0005621013208920565
58555,8365×7,4,8365 × dim(K₇),5960,58555.32919619,5.621999658494254e-06,0.0005621999658494254
57442,8206×7,4,8206 × dim(K₇),4342,57441.676924521,5.624377267476099e-06,0.00056243772674761
65016,9288×7,4,9288 × dim(K₇),15412,65015.634171711,5.626742478817836e-06,0.0005626742478817836
55888,7984×7,4,7984 × dim(K₇),2090,55888.314674688,5.630451760683959e-06,0.0005630451760683958
67844,9692×7,4,9692 × dim(K₇),19583,67844.382317757,5.63524787750054e-06,0.000563524787750054
67676,9668×7,4,9668 × dim(K₇),19335,67676.381590682,5.638493439248281e-06,0.0005638493439248281
57225,8175×7,4,8175 × dim(K₇),4027,57224.677119547,5.642297125396849e-06,0.0005642297125396849
61327,8761×7,4,8761 × dim(K₇),10002,61327.346480591,5.649723465962613e-06,0.0005649723465962613
65457,9351×7,4,9351 × dim(K₇),16061,65456.629889149,5.654259299990544e-06,0.0005654259299990544
57610,8230×7,4,8230 × dim(K₇),4586,57610.32599855,5.658714632827048e-06,0.0005658714632827049
65282,9326×7,4,9326 × dim(K₇),15804,65281.629632558,5.673347048237551e-06,0.0005673347048237551
69482,9926×7,4,9926 × dim(K₇),22007,69481.605332199,5.680144512191694e-06,0.0005680144512191694
61733,8819×7,4,8819 × dim(K₇),10596,61733.350709674,5.681072910753044e-06,0.0005681072910753045
58093,8299×7,4,8299 × dim(K₇),5288,58093.330137726,5.6829174943542355e-06,0.0005682917494354235
69846,9978×7,4,9978 × dim(K₇),22546,69845.602710149,5.688083082731409e-06,0.0005688083082731409
59311,8473×7,4,8473 × dim(K₇),7059,59310.662510358,5.690169479508478e-06,0.0005690169479508478
65289,9327×7,4,9327 × dim(K₇),15815,65289.371543157,5.690746634222066e-06,0.0005690746634222065
63756,9108×7,4,9108 × dim(K₇),13561,63756.362891629,5.691882003318439e-06,0.0005691882003318439
60263,8609×7,4,8609 × dim(K₇),8448,60263.34351297,5.700230157825354e-06,0.0005700230157825354
69790,9970×7,4,9970 × dim(K₇),22464,69790.398532526,5.710453159479204e-06,0.0005710453159479203
69496,9928×7,4,9928 × dim(K₇),22028,69496.396895017,5.711048362419082e-06,0.0005711048362419082
59507,8501×7,4,8501 × dim(K₇),7346,59507.339925772,5.7123661418178015e-06,0.0005712366141817801
67648,9664×7,4,9664 × dim(K₇),19293,67647.612955265,5.721451262498147e-06,0.0005721451262498147
69132,9876×7,4,9876 × dim(K₇),21489,69132.395675505,5.72347834580434e-06,0.000572347834580434
56714,8102×7,4,8102 × dim(K₇),3286,56714.32472681,5.725690482106281e-06,0.0005725690482106281
54992,7856×7,4,7856 × dim(K₇),794,54992.314980833,5.727757364673352e-06,0.0005727757364673352
56014,8002×7,4,8002 × dim(K₇),2272,56014.32097911,5.730337237148652e-06,0.0005730337237148652
67074,9582×7,4,9582 × dim(K₇),18446,67074.384854169,5.737754852773568e-06,0.0005737754852773568
62713,8959×7,4,8959 × dim(K₇),12031,62713.360076121,5.741650391408194e-06,0.0005741650391408195
67830,9690×7,4,9690 × dim(K₇),19563,67830.389514272,5.742507327131949e-06,0.0005742507327131949
57008,8144×7,4,8144 × dim(K₇),3712,57007.672596083,5.74312231615166e-06,0.000574312231615166
65513,9359×7,4,9359 × dim(K₇),16144,65513.376406878,5.745529559020733e-06,0.0005745529559020733
55391,7913×7,4,7913 × dim(K₇),1370,55390.681588997,5.7484248884817216e-06,0.0005748424888481721
58107,8301×7,4,8301 × dim(K₇),5308,58107.334304425,5.753255631844232e-06,0.0005753255631844232
58177,8311×7,4,8311 × dim(K₇),5409,58176.665225401,5.754414957855164e-06,0.0005754414957855164
67200,9600×7,4,9600 × dim(K₇),18632,67200.387677992,5.7690177380295825e-06,0.0005769017738029582
60333,8619×7,4,8619 × dim(K₇),8550,60333.349288972,5.789351963271635e-06,0.0005789351963271636
66717,9531×7,4,9531 × dim(K₇),17918,66716.613533197,5.792628610400284e-06,0.0005792628610400283
59850,8550×7,4,8550 × dim(K₇),7845,59849.651806479,5.817769774439633e-06,0.0005817769774439633
57540,8220×7,4,8220 × dim(K₇),4484,57539.665244733,5.81778357667775e-06,0.000581778357667775
64414,9202×7,4,9202 × dim(K₇),14527,64413.62487163,5.8237086657663465e-06,0.0005823708665766347
57064,8152×7,4,8152 × dim(K₇),3793,57063.667400175,5.828540323149723e-06,0.0005828540323149724
64617,9231×7,4,9231 × dim(K₇),14825,64616.622398103,5.843692789854422e-06,0.0005843692789854422
54810,7830×7,4,7830 × dim(K₇),531,54809.678801782,5.860211968620018e-06,0.0005860211968620018
66892,9556×7,4,9556 × dim(K₇),18177,66892.392923196,5.873993840914457e-06,0.0005873993840914458
57498,8214×7,4,8214 × dim(K₇),4423,57498.337750431,5.874124856471579e-06,0.000587412485647158
57988,8284×7,4,8284 × dim(K₇),5134,57987.658803233,5.883920242180563e-06,0.0005883920242180562
67690,9670×7,4,9670 × dim(K₇),19356,67690.398559166,5.88800658889182e-06,0.0005888006588891819
55153,7879×7,4,7879 × dim(K₇),1026,55152.674949802,5.893608652296322e-06,0.0005893608652296322
66836,9548×7,4,9548 × dim(K₇),18094,66836.394056755,5.895875800491602e-06,0.0005895875800491602
68915,9845×7,4,9845 × dim(K₇),21168,68915.406633997,5.900515083818268e-06,0.0005900515083818268
60179,8597×7,4,8597 × dim(K₇),8325,60178.644829946,5.9018935840978795e-06,0.0005901893584097879
56959,8137×7,4,8137 × dim(K₇),3641,56959.336282097,5.903932600636233e-06,0.0005903932600636232
59213,8459×7,4,8459 × dim(K₇),6916,59212.649867695,5.913098559445443e-06,0.0005913098559445443
67326,9618×7,4,9618 × dim(K₇),18818,67326.398994768,5.926310310945791e-06,0.0005926310310945791
66059,9437×7,4,9437 × dim(K₇),16948,66058.608296476,5.929601174723492e-06,0.0005929601174723491
56553,8079×7,4,8079 × dim(K₇),3053,56553.335742239,5.936771506438095e-06,0.0005936771506438095
60102,8586×7,4,8586 × dim(K₇),8213,60102.356829847,5.937071095773066e-06,0.0005937071095773066
56105,8015×7,4,8015 × dim(K₇),2404,56105.333497373,5.9441649229407675e-06,0.0005944164922940768
60417,8631×7,4,8631 × dim(K₇),8672,60416.64052653,5.949872883490255e-06,0.0005949872883490255
55475,7925×7,4,7925 × dim(K₇),1492,55474.669839528,5.951518197451584e-06,0.0005951518197451584
62951,8993×7,4,8993 × dim(K₇),12380,62951.374704162,5.952314689216265e-06,0.0005952314689216266
54782,7826×7,4,7826 × dim(K₇),490,54781.67381006,5.95432696875293e-06,0.0005954326968752929
65044,9292×7,4,9292 × dim(K₇),15454,65044.387454625,5.956808083771416e-06,0.0005956808083771416
64694,9242×7,4,9242 × dim(K₇),14939,64693.61452997,5.958358271243875e-06,0.0005958358271243875
58898,8414×7,4,8414 × dim(K₇),6459,58898.351460209,5.9672689904567955e-06,0.0005967268990456796
67333,9619×7,4,9619 × dim(K₇),18828,67333.401999946,5.970325783786631e-06,0.0005970325783786632
61173,8739×7,4,8739 × dim(K₇),9776,61172.633132924,5.9972058915151115e-06,0.0005997205891515112
69181,9883×7,4,9883 × dim(K₇),21561,69180.584464603,6.006495959846867e-06,0.0006006495959846867
57890,8270×7,4,8270 × dim(K₇),4992,57889.652231755,6.00739756439719e-06,0.000600739756439719
66395,9485×7,4,9485 × dim(K₇),17444,66395.398943367,6.00863569556025e-06,0.000600863569556025
67172,9596×7,4,9596 × dim(K₇),18590,67172.404978399,6.02897634438313e-06,0.000602897634438313
58891,8413×7,4,8413 × dim(K₇),6448,58890.644819626,6.031148630477111e-06,0.0006031148630477111
69412,9916×7,4,9916 × dim(K₇),21904,69412.418656115,6.0314659568685115e-06,0.0006031465956868511
65562,9366×7,4,9366 × dim(K₇),16216,65561.603139021,6.053216482149226e-06,0.0006053216482149226
55279,7897×7,4,7897 × dim(K₇),1209,55279.334620991,6.053311221285289e-06,0.0006053311221285289
62048,8864×7,4,8864 × dim(K₇),11057,62048.375609637,6.053533345119564e-06,0.0006053533345119563
60942,8706×7,4,8706 × dim(K₇),9439,60941.630327114,6.065978897990772e-06,0.0006065978897990771
58912,8416×7,4,8416 × dim(K₇),6479,58912.357653122,6.070972331653574e-06,0.0006070972331653574
68334,9762×7,4,9762 × dim(K₇),20308,68334.41514043,6.0751665350547515e-06,0.0006075166535054751
59682,8526×7,4,8526 × dim(K₇),7600,59681.63696578,6.082809222171575e-06,0.0006082809222171576
57897,8271×7,4,8271 × dim(K₇),5002,57896.647575855,6.087088191089894e-06,0.0006087088191089894
58443,8349×7,4,8349 × dim(K₇),5796,58442.644177814,6.088362780834247e-06,0.0006088362780834247
59990,8570×7,4,8570 × dim(K₇),8049,59989.634246055,6.09691523586592e-06,0.000609691523586592
62216,8888×7,4,8888 × dim(K₇),11303,62216.379404561,6.098183120057542e-06,0.0006098183120057543
60704,8672×7,4,8672 × dim(K₇),9091,60703.628593465,6.1183206213684565e-06,0.0006118320621368457
60879,8697×7,4,8697 × dim(K₇),9347,60879.373040749,6.12757681631122e-06,0.000612757681631122
69104,9872×7,4,9872 × dim(K₇),21447,69103.576155741,6.133425836412538e-06,0.0006133425836412538
66689,9527×7,4,9527 × dim(K₇),17877,66688.590236738,6.144390559102352e-06,0.0006144390559102353
60445,8635×7,4,8635 × dim(K₇),8713,60444.627703383,6.159262420424777e-06,0.0006159262420424777
63595,9085×7,4,9085 × dim(K₇),13324,63594.607492341,6.171989291644768e-06,0.0006171989291644768
56945,8135×7,4,8135 × dim(K₇),3621,56945.351773481,6.177425252456689e-06,0.0006177425252456689
62384,8912×7,4,8912 × dim(K₇),11549,62384.385853013,6.1851278052370196e-06,0.000618512780523702
67389,9627×7,4,9627 × dim(K₇),18911,67389.417481962,6.195105462238364e-06,0.0006195105462238364
57736,8248×7,4,8248 × dim(K₇),4768,57735.641758349,6.204822831569243e-06,0.0006204822831569243
59416,8488×7,4,8488 × dim(K₇),7213,59416.368668011,6.204860828678657e-06,0.0006204860828678656
63112,9016×7,4,9016 × dim(K₇),12615,63111.608333124,6.205901825316305e-06,0.0006205901825316305
66164,9452×7,4,9452 × dim(K₇),17103,66163.588503577,6.219340169815863e-06,0.0006219340169815864
60956,8708×7,4,8708 × dim(K₇),9459,60955.620827312,6.220432574329606e-06,0.0006220432574329607
54502,7786×7,4,7786 × dim(K₇),87,54502.339435527,6.227946258839964e-06,0.0006227946258839964
57127,8161×7,4,8161 × dim(K₇),3885,57127.356763731,6.245098307228544e-06,0.0006245098307228544
61075,8725×7,4,8725 × dim(K₇),9633,61074.617458396,6.26347284483187e-06,0.000626347284483187
61789,8827×7,4,8827 × dim(K₇),10678,61789.387109901,6.2650293903340175e-06,0.0006265029390334017
63910,9130×7,4,9130 × dim(K₇),13787,63910.400522825,6.26698208422084e-06,0.000626698208422084
64610,9230×7,4,9230 × dim(K₇),14816,64610.405296535,6.272969122401214e-06,0.0006272969122401214
55223,7889×7,4,7889 × dim(K₇),1127,55222.653576117,6.273181156372372e-06,0.0006273181156372372
54698,7814×7,4,7814 × dim(K₇),369,54697.656466253,6.280554078760424e-06,0.0006280554078760424
55405,7915×7,4,7915 × dim(K₇),1391,55405.348303606,6.28650132657356e-06,0.0006286501326573559
58296,8328×7,4,8328 × dim(K₇),5582,58295.633346747,6.289509623248795e-06,0.0006289509623248795
57029,8147×7,4,8147 × dim(K₇),3742,57028.640858409,6.297525662342867e-06,0.0006297525662342867
60480,8640×7,4,8640 × dim(K₇),8764,60479.618915763,6.300995982148196e-06,0.0006300995982148197
59451,8493×7,4,8493 × dim(K₇),7264,59451.374822233,6.304725454630115e-06,0.0006304725454630114
57827,8261×7,4,8261 × dim(K₇),4901,57827.364623005,6.305411053658064e-06,0.0006305411053658064
64568,9224×7,4,9224 × dim(K₇),14754,64568.407633575,6.313244563865011e-06,0.0006313244563865011
59108,8444×7,4,8444 × dim(K₇),6764,59107.62673931,6.31489290791752e-06,0.000631489290791752
59073,8439×7,4,8439 × dim(K₇),6713,59072.626946446,6.315127960348581e-06,0.0006315127960348581
60452,8636×7,4,8636 × dim(K₇),8724,60452.38298118,6.3352937868455805e-06,0.0006335293786845581
62944,8992×7,4,8992 × dim(K₇),12370,62944.398977678,6.33861333883988e-06,0.000633861333883988
65723,9389×7,4,9389 × dim(K₇),16453,65722.583042592,6.344162743645279e-06,0.0006344162743645279
60788,8684×7,4,8684 × dim(K₇),9214,60787.613526342,6.357729453179677e-06,0.0006357729453179677
67263,9609×7,4,9609 × dim(K₇),18724,67262.572214167,6.359898205587282e-06,0.0006359898205587282
59780,8540×7,4,8540 × dim(K₇),7743,59779.619336848,6.367734225465134e-06,0.0006367734225465134
57400,8200×7,4,8200 × dim(K₇),4281,57400.365641857,6.370067195167752e-06,0.0006370067195167752
56147,8021×7,4,8021 × dim(K₇),2464,56146.641936283,6.377254652993777e-06,0.0006377254652993777
