b2,b3,chi2,mean_deviation,is_gift
96,113,101540929271299.16,41.68541585937001,False
41,177,118515180137027.61,17.887927916698764,False
55,75,8458335979502.546,28.035048171837605,False
27,13,35834478465915.586,175.92855981653287,False
25,169,75778628735589.72,16.440591036097192,False
99,118,116705385312304.0,42.13139221668746,False
44,182,134871339384339.69,18.42388603310955,False
85,183,238140853957169.5,32.26017369457466,False
71,56,7034628485436.598,47.67653361878895,False
16,120,11822717130542.602,15.09602014267109,False
30,18,12719089856996.268,224.19877275517666,False
2,185,65901915030656.41,141.05816214562864,False
76,134,103304609606990.55,31.605989278647414,False
57,121,52660648267908.67,24.28018447264529,False
29,59,806964744755.0746,15.388053286743734,False
48,72,4004572819207.9194,24.649508101653538,False
15,124,13767849585799.865,17.123740631149875,False
6,75,2450306896972.9663,42.27132909272741,False
92,115,97901046598035.23,39.835576621938934,False
78,180,210914317281399.38,30.054607929472915,False
59,167,134900866774461.3,23.442937035263665,False
97,193,303848141348138.75,35.613198896742475,False
18,129,19685386302305.098,13.770415579911758,False
64,16,4.126076561820602e+32,3811902031538.496,False
50,118,40299374041954.33,20.9669366869284,False
36,183,120492373500894.42,18.635660180645132,False
69,131,85658602735192.78,28.980145522323532,False
55,196,192802758320224.16,21.634855040096582,False
22,19,20621795976262.78,147.1669887101745,False
8,121,7873506002513.129,34.86777354829018,False
27,134,32591238922066.7,12.100266467171497,False
25,61,1170616863266.7646,10.49805617478177,False
66,62,7488176154512.613,40.68525368776045,False
11,126,12455270693154.238,25.283245457900108,False
85,75,31760476438680.68,44.4830318351383,False
30,139,41415850131970.305,12.893876286699358,False
71,177,185340244554247.38,27.723367826600896,False
24,65,660756265519.4547,7.665896830873718,False
57,13,10626528613290.451,215.23152063194016,False
84,116,85708493875657.58,36.50760897254543,False
29,180,101363441037251.1,18.13876790784506,False
98,14,66724897083.204895,319.98542607599757,False
48,193,168386291792095.9,19.623714676597352,False
43,78,4361342168090.454,19.53953452723429,False
15,16,4.126076560010944e+32,3811902031480.5747,False
87,121,99684702586377.58,37.132121710451884,False
1,81,5757990430896.119,265.3228989396429,False
6,196,88989256753011.69,53.1293093442886,False
18,21,24937753678785.76,91.1553673532332,False
4,123,7025709711502.871,69.63276064503161,False
45,124,41447147611156.98,18.077254758941876,False
78,72,22357766989792.645,42.27662457202331,False
64,137,87332996827261.2,26.524293033949164,False
59,59,3351337244470.224,38.014510303316655,False
17,62,2956220684829.052,6.540884453472691,False
91,11,24630624670.006405,209.2885992973671,False
36,75,1394761671147.5735,15.045583933454408,False
77,76,24986828153449.25,39.94833901721759,False
22,140,33627454882520.66,12.328371631874393,False
80,81,32756608237091.453,40.21641990168021,False
66,183,187811181371872.38,25.814056265781687,False
25,182,97731821682703.88,17.86053634540078,False
85,196,275985522946185.38,31.877776418114873,False
52,19,3294704719437.2812,184.75018447239535,False
38,121,30573164552297.84,14.137113782947079,False
57,134,71174330282784.83,23.607240321178296,False
98,135,150179568068217.3,39.72559623039111,False
43,199,170743693740846.44,20.36209962220845,False
15,137,23915297299414.63,18.755383207255306,False
54,65,3669556648133.8564,31.52124372309293,False
87,13,297561140438.3051,247.7766823975403,False
73,78,23191470167819.906,37.24844598802029,False
18,142,31549012518450.996,15.431327263607233,False
59,180,163724602830082.56,23.249105584775496,False
78,193,246611110192156.9,29.724639916237795,False
45,16,4.126076561118898e+32,3811902031517.9766,False
86,17,6014113552219.55,476.1797568660138,False
31,81,1608917147631.988,10.25952024075779,False
17,183,85552906526070.4,20.917027207935455,False
91,132,128733535368359.03,37.495292368240186,False
36,196,147814682804488.72,20.130228511556922,False
3,19,39620263202994.28,208.87211467678014,False
89,22,2214484501458.3203,149.7377364047061,False
75,124,84005387934342.0,32.00756939740728,False
8,134,15875994144250.076,36.27374817724257,False
94,137,145749189064594.03,38.10239753197173,False
22,32,15282683517138.537,33.88916434004122,False
66,75,15275078932124.373,34.44200209757783,False
11,139,22173491527324.42,26.746174566419153,False
52,140,72701943003843.95,21.084074372586816,False
79,14,2281078102260.3916,299.54462158576234,False
24,78,130045817951.593,3.638024918996731,False
98,27,6788289402169.413,119.09380793586249,False
84,129,108939448546965.67,35.14303235992942,False
43,91,10656167987987.35,18.529196163384213,False
10,143,24814378326117.965,29.900951224143153,False
82,19,845849488428.78,213.1217869463478,False
54,186,166047790132424.6,21.251421553813177,False
87,134,124633784590674.06,35.82255648668645,False
73,199,249462629926689.25,27.98625277639376,False
1,94,3708111814694.731,265.6012566678648,False
40,22,8826268899359.785,104.36247890703417,False
100,73,46494903929680.16,52.87057852411439,False
45,137,58030625515143.305,17.730705232872317,False
64,150,110785059014949.55,25.93516242297833,False
17,75,299778603343.14966,5.86862828414653,False
58,76,10701894737031.127,29.474832082687414,False
3,140,16904021001690.05,93.49343524796082,False
77,89,38123610946030.92,37.25191785519285,False
22,153,48709980353924.49,13.966383339626137,False
75,16,4.126076562226852e+32,3811902031549.496,False
61,81,15968060460571.188,30.256807591666963,False
80,94,47609046073214.57,37.831783129045704,False
66,196,221575753720439.44,25.65027326071566,False
33,19,12540843635361.059,163.41935131552577,False
19,84,201204876956.67987,4.483190109917133,False
93,33,6921028858026.136,93.98101859430517,False
52,32,1400962641801.0427,64.86201586450943,False
24,199,128582718488002.23,19.36302277878963,False
98,148,180498240697042.25,38.51758088541442,False
79,135,110826153826077.64,32.70237969970514,False
10,35,22550396545377.387,32.13692117246683,False
82,140,126652947541375.27,33.464791371952465,False
54,78,9538408968669.957,26.606698363660726,False
73,91,35902292992963.25,34.99240555365117,False
40,143,59411231417865.43,14.9887312726326,False
100,194,316656109240710.5,36.46113447236637,False
67,17,530858803953.69446,457.597922727534,False
12,81,216094319632.94452,16.205443590912672,False
86,30,3055503171202.336,97.4351099705732,False
31,94,5977682083626.412,9.875905880691445,False
17,196,108795112367466.62,22.101430555895384,False
72,95,39227676354588.43,33.92092809860851,False
58,197,203032406848425.84,22.768706874623494,False
70,22,66849376840.53393,132.64349309380492,False
89,35,5935852019050.688,86.24570436164257,False
75,137,107024878153953.84,30.998726812190114,False
94,150,175639400436441.6,36.997536627041384,False
28,25,15222364786132.047,65.84221910851596,False
88,76,35984520482017.09,45.51563530077506,False
33,140,46227279678925.54,13.092192370483296,False
47,38,1270210247650.3252,49.26054506351372,False
52,153,94223042004956.55,20.75937657170546,False
93,154,182931032978829.4,36.36590799447117,False
46,79,6009851691157.964,21.462522714852035,False
5,41,22016948507302.254,60.368655030505806,False
65,92,28677017697343.18,30.869125626308538,False
10,156,37965268213748.15,31.169706800259803,False
79,27,775497831260.1869,103.38697271889626,False
63,19,669247343646.7817,195.48513068866586,False
82,32,2396599862916.6304,88.31265356988757,False
49,84,10089277711904.262,22.876191925465086,False
68,97,36975227656894.68,31.722249068527365,False
54,199,197880012304393.66,21.256166780381648,False
21,22,22069305244485.586,79.121920272169,False
40,35,4083394826993.69,48.37871309857945,False
81,36,3221814416513.473,78.30715733500527,False
100,86,63902428355467.42,48.456565945777385,False
26,100,6420430513820.993,6.146021972066772,False
67,138,94259530096488.36,27.722000694428235,False
86,151,159173166954779.94,34.1500398739214,False
58,89,19776437261817.758,27.546856432846468,False
3,153,27908775677338.965,94.55649514929627,False
89,156,178039842956349.03,34.8714384897801,False
70,143,108897337206128.16,28.659683410239793,False
42,81,5146667537977.927,18.602674264130826,False
61,94,26755416148406.74,28.56498392599289,False
47,159,95983624123207.98,18.388205379387614,False
88,197,288198437326771.94,32.77604765873059,False
74,33,819817506653.9387,79.51318791055547,False
19,97,2642486665104.6333,7.380676675079847,False
93,46,14139056286115.037,70.9110803389479,False
79,148,137067516693917.02,31.81335639094037,False
5,162,39168195999087.266,59.56046506387516,False
46,200,180378328574109.53,20.432033413005676,False
32,36,7086881173420.321,38.986538940255805,False
63,140,90756635127488.19,25.95290355094177,False
51,49,46545790059.90844,39.337065736242586,False
82,153,154612607137993.28,32.60616939664473,False
35,41,3823185734347.2217,35.080225662202764,False
21,143,35764696441702.63,12.510737311678056,False
95,92,65326783616130.74,44.917052606910154,False
40,156,79001078462171.08,15.469900678751806,False
67,30,6535674060.302931,82.01208408743383,False
12,94,519725322894.8779,18.249713170635125,False
53,95,20573620019406.805,24.164564459375754,False
72,108,55374316540937.41,32.29378638869005,False
70,35,506387089227.0878,71.97956572777355,False
56,100,27684149094706.56,25.33444771690852,False
9,25,31700094860128.605,58.48367950693683,False
28,38,8139958532893.974,31.740270412080605,False
14,103,2942568136403.1816,15.697248842972854,False
33,153,63670617023631.37,14.857647677415546,False
74,154,139188475323477.98,29.63616935796894,False
88,89,51473116153855.6,42.40218111963273,False
93,167,216260700269665.34,35.554393536165406,False
47,51,3553340101.0681024,34.67613207274195,False
5,54,12541224051950.406,55.50781698815763,False
46,92,13160114586914.852,20.33638887006986,False
32,157,68090553625648.82,15.423927411379807,False
65,105,42680108177800.46,29.36698071216927,False
51,170,124541728404426.9,20.090625271363002,False
49,97,18951433347501.832,21.73432643356107,False
35,162,80614166802789.6,16.045645667175762,False
68,110,52694297999489.87,30.2691122844165,False
21,35,14043878826253.348,27.02395702807683,False
62,36,9453583687.158598,63.73547672314004,False
7,100,686623543527.3192,37.383377890458476,False
81,49,8619426088573.163,59.99864286683628,False
67,151,118570240608215.81,27.091406588357188,False
26,113,13782544949780.229,8.595303256155692,False
86,164,190355392724009.25,33.39410484106705,False
20,39,12203596038270.455,21.367250466407018,False
39,52,381522348091.6568,28.12712943219826,False
70,156,134926128610598.03,28.043963667182634,False
89,169,210940674897205.03,34.14213719686629,False
42,94,11868921485643.143,17.694859271951373,False
83,95,52754817007382.81,39.03572649478451,False
28,159,65119086825113.34,15.581548829249439,False
9,146,26659910325340.668,33.462385823777474,False
47,172,120512399943313.42,18.320547664448913,False
74,46,4134144477913.0054,58.616267679563,False
41,98,13812843991982.352,16.828562498897856,False
60,111,43856743745980.695,26.417284892546313,False
5,175,55324186085782.22,60.58611203592919,False
13,36,19269010712747.633,25.74089343655031,False
32,49,2311557720859.297,24.614267969019696,False
63,153,114638541137323.33,25.420985811003312,False
44,103,19735318481173.266,18.41420047933304,False
16,41,13559864858381.416,18.963938944337908,False
35,54,642797485836.5492,23.550274518319384,False
21,156,51276538903805.92,14.08745477876435,False
62,157,120544023556028.44,24.888747149751353,False
95,105,85755556482348.84,42.52220952089444,False
81,170,192857229457419.22,31.42138154577388,False
34,95,7886561990790.405,12.154814530067494,False
53,108,32649709659628.586,23.121227370003574,False
39,173,106942401630989.69,17.424623007652933,False
92,36,7809190329933.245,86.24854688452703,False
37,100,12489810727785.174,14.102769183182403,False
56,113,41475617649591.21,24.306199706059363,False
97,114,105234031061677.92,41.93039333344443,False
9,38,20995444092304.94,33.7911779748675,False
50,39,590287563469.0194,50.05214293555467,False
69,52,4463422260849.601,49.53015307867853,False
14,116,8375094737591.831,17.674371736874313,False
74,167,168439395503794.34,29.094596172889812,False
27,55,2069910500481.2888,15.731105908074916,False
13,157,42569406710783.8,24.271493282467105,False
32,170,88969521790962.8,17.090514650309235,False
51,183,152292283890739.0,20.03632206947733,False
71,98,41526062867619.46,33.03681097090976,False
16,162,52579090044909.98,20.09701542158073,False
30,60,515162776656.6942,15.753007997135107,False
35,175,103211013601235.7,17.687825286449186,False
90,111,87420357502995.58,39.58204320793393,False
62,49,1462549514057.9785,47.39284912870464,False
7,113,3976797070560.1597,39.06007601922784,False
48,114,33680740440089.41,20.106841191050822,False
20,52,5491352559837.521,10.628316351243718,False
92,157,187873941450724.2,35.82578005116842,False
39,65,305553357460.3266,20.769398201239138,False
4,44,20496638053173.375,73.22980080413075,False
23,57,2633952317558.162,10.315612374723885,False
9,159,40240013466297.5,34.68054011139142,False
83,108,71258085648879.03,37.09254373628019,False
28,172,85568816913480.97,17.147798527756223,False
69,173,170793768806466.78,27.109099458636628,False
96,47,16987602572667.559,71.54376582248194,False
41,111,23960945073898.734,16.248478617840508,False
27,176,90682818691014.94,17.502471481132368,False
60,124,60866715996699.58,25.50087654612488,False
25,103,7370295862996.992,6.642873660652906,False
13,49,10548873419655.395,16.344738862608175,False
44,116,31598334797112.434,17.809678586058062,False
99,52,23422394038807.02,67.80816295451487,False
30,181,105056367737155.5,18.317533373258847,False
16,54,6392457830517.261,10.018345730171228,False
57,55,1665268415604.5,39.224161406677624,False
2,119,5123278752368.433,135.8677448747448,False
76,68,17520661664378.922,43.191289363643214,False
62,170,147863410225546.06,24.56144636528396,False
81,183,227049233377712.53,30.960764179039135,False
34,108,15892087664869.043,11.795819224906731,False
20,173,74198029397662.5,16.843946111305655,False
39,186,132760788124049.83,18.925867337084906,False
92,49,15490415314233.617,66.81098293891809,False
37,113,22209358532192.688,13.692688395654146,False
78,114,72777846112620.1,34.246770578954525,False
23,178,87249559588668.39,17.01466936361292,False
97,127,130823111846286.14,40.241804780969005,False
4,165,41541846253138.87,73.25956089573556,False
50,52,150902217262.5593,36.26675202548158,False
69,65,10752645681791.893,40.805659543483536,False
36,117,24845966632975.574,12.957514050583748,False
55,130,62277503297372.77,22.864056772910708,False
96,168,227086030641582.88,36.465537219088944,False
8,55,10047072088282.404,32.57533057354193,False
27,68,73188415613.3052,9.366763705607521,False
13,170,59369437838271.94,25.52364440797463,False
99,173,249521814437639.8,37.131594256857625,False
11,60,5983231811779.781,20.065599291116236,False
71,111,58102688283906.04,31.524809133940003,False
30,73,207138259116.6544,10.526308893780111,False
57,176,150070198254083.38,22.511579093740284,False
90,124,110863304561542.94,37.95913506469059,False
76,189,229784269175256.16,29.154135255362768,False
16,175,71096728824579.39,21.384825691333532,False
2,11,67566956942864.29,216.3593972621197,False
84,50,10874466684030.217,60.867642538554975,False
29,114,16613523861030.588,8.911954227982582,False
43,12,19834933368252.523,168.9590695275003,False
48,127,48761318057587.32,19.554567195227836,False
87,55,16137310943374.71,58.08392676248843,False
1,15,94299592483148.69,656.2384853728706,False
92,170,221633737168771.53,35.069660020498276,False
6,130,11866775842656.07,47.59354726776283,False
4,57,11388372128749.098,68.94074434063917,False
64,71,11326106354399.428,34.970719845971495,False
50,173,128627298559155.19,19.640730583390685,False
69,186,203053811271943.25,26.828757312001766,False
96,60,27919163254853.137,59.135791459988965,False
22,74,33437925509.162014,2.2038187163174205,False
8,176,60791503848123.9,40.090686585824436,False
27,189,114568891626055.1,18.905519373729213,False
25,116,15160672176397.926,9.100822649769269,False
99,65,36076674283341.04,57.16616098578224,False
66,117,59476973732915.78,28.72766276102313,False
85,130,112764762817959.48,35.43360234222743,False
30,194,130660615443624.55,19.734224037599887,False
11,181,72636852880080.77,30.726555458291926,False
38,55,194215379233.43872,25.23001831890431,False
57,68,6044441676146.605,32.069906380394485,False
2,132,11410022005051.025,137.0313752470929,False
43,133,50025466222309.3,16.760158398436108,False
84,171,203087521204322.12,32.39217193786002,False
98,69,39387693564882.45,54.149416785831455,False
15,71,1189650047762.2935,9.540676519792747,False
87,176,224333904235284.6,33.170464018498166,False
20,186,95936696415029.25,18.140798088514565,False
73,12,2990092664954.2593,204.2977691105865,False
59,114,46289018301954.09,25.703683541661967,False
4,178,58127228055971.17,74.24843059570695,False
18,76,134066030092.62016,4.292720756816256,False
23,191,110706279684360.69,18.334233235561616,False
64,192,205641074186888.72,24.981384956362607,False
78,127,94292207836387.11,32.965444756143505,False
31,15,46170139168011.82,433.03010348270914,False
17,117,10608809175569.54,13.302994083968692,False
91,66,28828033554221.117,52.377554146091555,False
36,130,37996607827505.82,12.773051076061048,False
96,181,264068885365375.7,35.80043752837259,False
22,195,116514478907778.12,18.431750609061606,False
55,143,82294764927833.9,22.361934776936064,False
75,58,10209490550211.918,48.68321457794739,False
8,68,4012219414119.985,30.554178164774324,False
94,71,37121375258435.2,51.01206768487114,False
99,186,288223505600673.56,36.491148076132184,False
11,73,1628468722536.0513,18.72786349427237,False
85,22,1266398223100.4983,146.08583826411262,False
38,176,110730906976197.78,17.775198229925998,False
52,74,6478522206317.526,26.530915284362372,False
57,189,180398123551719.1,22.413223512054234,False
24,12,38199167951698.23,140.6006729492524,False
43,25,6443480210974.326,82.73074480427962,False
29,127,27619360413088.88,11.027718192351527,False
84,63,19915699221441.457,50.4986241219639,False
15,192,97719315404444.56,24.287790875723665,False
1,28,41325870576570.19,293.3669816572726,False
87,68,26892260215793.13,49.10114733771354,False
73,133,96047389635398.02,30.48170919484707,False
18,197,112619724485755.64,21.098714686792334,False
45,71,2683748677459.38,22.95990521888054,False
64,84,20612285951329.133,31.457859283625893,False
31,136,39113896518402.28,12.46067853562343,False
91,187,267017571546672.44,34.012260729223016,False
50,186,156807626445825.66,19.68948056265764,False
58,10,9631288106257.13,161.5150780811333,False
3,74,3975391717744.92,88.63999432151044,False
77,23,198800551559.15295,127.8078595275397,False
22,87,985412647110.9545,2.935088487912412,False
8,189,80597732858028.02,41.130976903709474,False
94,192,291304594706184.7,34.7508824838893,False
61,15,16551018908042.863,468.78992479690623,False
80,28,1094755314202.773,99.89902525790063,False
66,130,79062140911390.52,27.779579581810175,False
11,194,94161067499054.55,31.808030390452487,False
52,195,182837515562492.5,20.603838443613068,False
85,143,139219108494481.5,34.34913548680546,False
38,68,535335418274.4185,18.842709765886877,False
79,69,20690301650838.598,44.30586938701426,False
24,133,28572625360499.67,11.70915754959674,False
98,82,55505448170083.72,48.54817329610022,False
43,146,68111972194392.29,16.554998047188977,False
84,184,238138576091615.62,31.904971886930014,False
82,74,27800295133688.863,43.42288955769188,False
87,189,261103674763655.53,32.69893625781994,False
1,149,25782464599893.816,270.26529198900016,False
54,12,11930865479761.484,182.57895583354673,False
73,25,43670851284.56376,108.82801259697877,False
59,127,63728652548606.59,24.8673852039353,False
18,89,656448609150.7495,6.93634625288847,False
45,192,159082040605615.8,19.560010710450705,False
100,128,139270326829904.52,41.218290677438375,False
12,15,72631299270387.6,412.6151081080081,False
31,28,11645780919471.244,56.40367408940741,False
17,130,19684239760995.125,15.118906331646535,False
58,131,68146963521281.64,24.201600197316253,False
91,79,42804998375480.79,46.02494032599797,False
77,144,124603265674237.81,31.31145091458527,False
3,195,82533607538015.48,97.653341658053,False
75,71,19056961031461.695,41.14322222374423,False
61,136,80670786735427.73,25.289246560633956,False
94,84,52815944881173.03,46.22760965107982,False
80,149,141355357384917.47,32.12052941007721,False
88,10,158810797349.99734,197.20348772586163,False
33,74,669127374884.038,12.882554020029028,False
52,87,13842522483614.85,24.372777917824536,False
38,189,136978993312314.77,19.29132841438206,False
79,190,240939580789048.8,30.117279150031262,False
24,25,18191687463922.57,60.23921877690431,False
65,26,226631953233.14633,96.67254721107048,False
10,90,41025450332.76738,22.964255755520707,False
82,195,264037028611974.0,30.96176315979247,False
68,31,42452184923.77229,79.82255876755795,False
54,133,65172874373941.17,22.2667072124546,False
73,146,120571465948566.23,29.667697607281923,False
26,34,11410748666317.3,35.51615005817101,False
12,136,20495762627690.164,24.07235023719681,False
67,72,13900904766851.568,36.25515540628434,False
86,85,43965262804269.27,42.28918809095795,False
31,149,55269318051895.586,14.33623995354607,False
91,200,307010363538741.75,33.60209163868779,False
100,20,6124293748359.012,196.1869303130102,False
58,23,1673442924635.401,111.4692131812788,False
3,87,866382540621.6697,88.71782038253559,False
77,36,2049607182937.9321,75.34335565473197,False
89,90,54109599208798.62,42.657692586979934,False
75,192,235323647213122.66,28.760897219006537,False
42,15,33582281004412.277,447.46354093627053,False
61,28,474814988404.06964,84.4324539130436,False
47,93,14509733593096.543,20.866440499149427,False
33,195,139105443067626.19,19.990093376950966,False
80,41,4570366581102.991,69.08251538928971,False
88,131,120616987065957.69,36.47558847379849,False
19,31,18186025113991.91,33.90070654831122,False
79,82,32751118251248.37,39.51823897223383,False
24,146,42581995754584.24,13.493507498796877,False
65,147,106997773035236.34,26.462598836571786,False
63,74,12569143016540.705,33.141847424953475,False
82,87,41576260066918.305,40.000368201511584,False
68,152,122560714709595.92,27.441148615097052,False
54,25,2369447209381.523,92.99988757550769,False
21,77,7354344.957933123,0.2303371791768759,True
40,90,8416232235865.028,16.619235380261163,False
95,26,5109965149933.24,121.86884747277695,False
100,141,168513199523882.12,39.827434183625314,False
12,28,26422486388578.805,42.28289475523936,False
53,29,1785083133750.0566,74.29208440540339,False
72,42,2246122202969.9004,62.07910537418418,False
58,144,89022705153757.31,23.649783558133436,False
77,157,152349357625433.16,30.593995548185987,False
56,34,427687946198.0042,63.401185475856195,False
42,136,52624169496020.805,16.16404919866453,False
61,149,103264230476751.9,24.7435702577326,False
80,162,170819827320656.72,31.425590053776425,False
88,23,2072748219115.0605,137.76364092447156,False
33,87,3972185342264.36,11.678029882276906,False
74,88,33769712032689.207,35.95998371972087,False
19,152,43767630836477.625,15.532391135266518,False
93,101,75969228172344.73,42.3672896635332,False
46,26,4829015624434.616,80.25362931871713,False
65,39,362677112192.2063,61.16129648433869,False
63,195,210883331967449.4,24.59955329512905,False
10,103,1836386615142.7163,25.072548577266154,False
51,104,26723968186585.93,22.335934831178843,False
49,31,2366361881536.2974,64.95568486419711,False
68,44,1719757134336.757,56.7468312965428,False
54,146,85619824485393.77,21.82296383341803,False
21,198,120468814148429.89,18.417946261507684,False
95,147,170862132443776.3,37.575951967085345,False
7,34,26100269728071.1,47.98307132386168,False
26,47,5032970094442.578,20.19770195417881,False
67,85,24042221297326.902,32.894757147077804,False
53,150,90732593725377.92,21.27182660309411,False
86,98,60961433985970.21,39.87208985511433,False
72,163,154587014650643.22,28.51672945415388,False
12,149,32573762441602.086,25.46174678480206,False
70,90,31680798919870.984,33.66675161915794,False
89,103,72823174629044.88,40.355072130795335,False
42,28,5822388379482.027,67.97781389621858,False
83,29,1948942190225.1978,98.51353047087522,False
28,93,4332860098299.3813,7.3843585155421865,False
88,144,147929975427345.4,35.35717589881141,False
47,106,24871705378146.688,19.988167870731026,False
19,44,9894085041668.113,16.247887526778662,False
60,45,454054415253.69403,49.844171545036126,False
5,109,2167900183254.219,54.539287795364416,False
46,147,74244909581056.2,18.052927928600912,False
65,160,132812751230490.38,25.980588335816094,False
63,87,22284204028245.43,30.496914352564502,False
49,152,87297224528367.53,19.408753691727362,False
68,165,150093896450986.56,26.967982365061083,False
21,90,1376726469980.0918,3.6167623089617793,False
95,39,11065495802724.205,82.55803445535534,False
7,155,33643259093729.25,43.30452844118638,False
40,103,16636263647745.398,15.95176489356301,False
26,168,75780250991008.19,16.47165140116938,False
81,104,62362342980565.42,36.77585673084398,False
34,29,9376134331387.969,56.498353582644086,False
53,42,57100382922.93565,48.100772731096214,False
39,107,18926377654558.92,15.156617925626177,False
72,55,7041640410399.427,49.04834295443894,False
37,34,5656229231427.222,47.45640599329596,False
56,47,238451410013.95126,44.88076051464067,False
42,149,71140200809078.72,16.00892063140403,False
83,150,150132079859838.9,33.146409065276266,False
14,50,9410934919340.57,13.949040146267233,False
74,101,48841488184914.39,34.04674187221467,False
19,165,60782237098905.11,16.968396053963783,False
60,166,134903021223055.14,23.861313532143818,False
93,114,97905239077757.39,40.365392305157336,False
46,39,1279111057596.2886,46.98790413870489,False
13,91,291359229051.53326,15.499537853214328,False
32,104,11847318777967.785,10.430917548780583,False
51,117,40301968362215.47,21.53489690459418,False
49,44,178162169051.85544,42.86907771046469,False
90,45,11552854242292.053,70.2733269651328,False
16,96,1594032900993.839,11.17806157961603,False
35,109,17372955690227.973,12.464692415494032,False
95,160,203116512527993.62,36.629708065192276,False
7,47,15802914544323.674,40.37194351921499,False
48,48,27049840726.57576,38.02948037986647,False
34,150,60807237673866.2,14.486420937447063,False
53,163,114616200525882.55,21.02685766330821,False
72,176,185342446553239.0,28.102665977556953,False
92,91,59586134943705.125,43.80101413278831,False
37,155,72670262409527.27,15.16943645048486,False
56,168,130707964276722.11,22.212017785946323,False
9,93,141497915586.079,26.936273458303265,False
83,42,6240958671250.959,69.69774127053701,False
28,106,10624876940748.77,7.534878290507678,False
69,107,50097801216135.164,31.03628756131731,False
14,171,62201950688238.84,23.89438875757986,False
41,45,1119529967436.795,35.80246253797647,False
60,58,3355557856941.1885,39.287339443235425,False
46,160,95981594193825.08,17.910096025064185,False
5,122,6955691096647.472,55.95848240201101,False
25,37,10318566396579.688,29.53203248119651,False
44,50,118274846663.50764,33.42192282153994,False
49,165,110751778350204.89,19.252144855386494,False
90,166,205699764530615.2,34.626138310971555,False
2,53,15954097772960.168,137.88696218124562,False
62,104,38064027344858.89,28.01170777169027,False
7,168,48725860805027.086,44.415148130027646,False
81,117,82371149769337.05,35.167075346340546,False
34,42,3835260029295.5317,33.00625457844426,False
20,107,6879345709736.8955,8.140462651959297,False
39,120,30575339538328.145,14.767714009483722,False
37,47,1547619797867.5718,30.64764878789793,False
78,48,6626827483940.362,59.108940606664824,False
23,112,11215869192713.584,8.240879483027513,False
97,61,29862319690965.93,58.92413493232272,False
83,163,180455417328578.28,32.420344994819665,False
14,63,3619832654194.0107,12.12817593584051,False
55,64,3672966710712.062,32.66133580043399,False
41,166,97759539811782.1,16.53390252444158,False
96,102,82435628510709.2,43.44126512203465,False
60,179,163726618119254.1,23.64481571735704,False
25,158,59383386448799.984,15.1513885456378,False
13,104,2942828739320.6445,17.75970232695447,False
32,117,21352460887803.97,10.245493779131687,False
99,107,96145981738039.38,43.802906648187886,False
44,171,112661877026244.44,17.433706879500466,False
71,45,2796183086332.695,57.693079319161605,False
16,109,5957115874399.13,13.443705359531455,False
90,58,20782736478789.84,57.36805267386694,False
35,122,28593191879630.926,12.227804074811377,False
76,123,84008666539759.78,32.50889991672977,False
2,174,50778048993516.625,140.28344599198311,False
29,48,3541675228323.039,22.548384369940056,False
48,61,1021554478514.6974,29.353929062891957,False
34,163,80612342843556.7,16.183930333967048,False
6,64,6504722489087.041,43.77815590967593,False
37,168,94193107190485.86,16.81382841695873,False
78,169,182891331326948.94,30.42932777887033,False
92,104,79157258537160.12,41.45095968215428,False
97,182,270009000791988.56,36.06234283560575,False
50,107,28628619308851.062,21.589375050319067,False
69,120,68178569558045.59,29.80676018496325,False
14,184,82222786680671.56,25.083843176232577,False
55,185,166049691589054.03,21.651603389513497,False
41,58,12964733577.410316,25.56922349336933,False
8,110,3278050407919.4355,33.540451471415544,False
27,123,22189667147507.67,10.359866980355758,False
25,50,4273971886340.4907,16.831590833912895,False
11,115,6409067909548.995,23.90727993225711,False
85,64,21563092998760.902,50.413606077882314,False
71,166,159134454157736.5,28.04495560727396,False
30,128,29561922159703.293,11.232667185880763,False
90,179,240964516092633.22,34.009827059996425,False
44,63,683985585418.5723,25.46322564939247,False
2,66,8232366209844.887,134.6956424138601,False
76,15,7320900614290.352,484.1530284006557,False
43,67,1201078262365.1785,23.029073385785196,False
29,169,82242678095284.36,16.867931123860494,False
48,182,143450529542854.03,19.019623190578614,False
20,120,14454816872904.77,10.28519797934916,False
6,185,71139812916684.0,52.30691886535869,False
18,10,45408556023611.72,103.79610755835301,False
59,48,719595693610.3529,46.161965535890346,False
4,112,2793546554862.3735,68.4976041321816,False
23,125,20506170905728.195,10.380942940369017,False
64,126,69670040640238.59,27.171110585891647,False
97,74,44040116229689.734,50.89272951848787,False
78,61,13968062215920.23,48.411325318739685,False
17,51,7319711886191.624,11.296121744827172,False
36,64,37039723160.94192,18.718157263681583,False
55,77,9541819896569.496,27.34202678543275,False
96,115,105229687501449.64,41.399856401819946,False
41,179,122503734535959.33,18.124757056494303,False
25,171,78974320882479.92,16.665819146764647,False
99,120,120658531813070.73,41.859099705719586,False
44,184,139124240692318.7,18.659974393111302,False
85,185,243781265848466.2,32.193573858642054,False
71,58,8018113627565.598,46.26080265474339,False
38,110,20534857958555.44,14.418510349149386,False
57,123,55327220208049.586,24.163392483952926,False
2,187,68866442238556.516,141.19654436263926,False
76,136,107027827094261.64,31.46075565232772,False
29,61,516501398661.6462,14.348199872323807,False
15,126,15147534487347.299,17.38722261457806,False
