b2,b3,chi2,mean_deviation,is_gift
43,31,4339974279684.676,59.7210756372868,False
43,32,4003320227502.491,57.24896577345386,False
43,33,3676447525168.8823,54.994510025986465,False
43,34,3360462568417.0586,52.92481821080766,False
43,35,3056242540818.739,51.01368890179303,False
43,36,2764491832441.1074,49.239958080851295,False
43,37,2485782579900.85,47.58631737326772,False
43,38,2220584306841.62,46.03845273276774,False
43,39,1969285936406.177,44.584406274625735,False
43,40,1732212371356.5305,43.214096357521456,False
43,41,1509637143852.7036,41.918951757254575,False
43,42,1301792180386.1743,40.69162934163785,False
43,43,1108875421203.1838,39.52579370310574,False
43,44,931056824685.9888,38.41594334721684,False
43,45,768483142396.4039,37.357272272819685,False
43,46,621281748701.5165,36.34555874756113,False
43,47,489563736360.64514,35.37707518996737,False
43,48,373426437119.86334,34.44851458518489,False
43,49,272955488161.80716,33.556929964769616,False
43,50,188226537080.0667,32.69968429287211,False
43,51,119306657051.00786,31.874408704917737,False
43,52,66255528083.75904,31.07896749817695,False
43,53,29126428244.5611,30.311428617054442,False
43,54,7967069585.743042,29.57003863835434,False
43,55,2820306439.3402615,28.854668535836083,False
43,56,13724738245.606644,28.267962354051143,False
43,57,40715224792.33104,27.703563399729486,False
43,58,83823328360.24808,27.159708305180573,False
43,59,143077694591.87088,26.63527112039373,False
43,60,218504381766.86716,26.12921386401118,False
43,61,310127146457.25995,25.640577602312753,False
43,62,417967692158.074,25.168474630543432,False
43,63,542045886372.801,24.712081597563632,False
43,64,682379950726.7997,24.27063344080827,False
43,65,838986627938.1544,23.84341801982416,False
43,66,1011881328867.5376,23.429771354153942,False
43,67,1201078262365.1785,23.029073385785196,False
43,68,1406590550218.6455,22.64074419836755,False
43,69,1628430329157.3608,22.264240635379316,False
43,70,1866608841583.9692,21.899053267766767,False
43,71,2121136516458.5044,21.544703668578208,False
43,72,2392023041560.944,21.200741958009033,False
43,73,2679277428185.097,20.866744587253983,False
43,74,2982908069172.8423,20.542312333785663,False
43,75,3302922791074.8447,20.227068484269427,False
43,76,3639328901119.825,19.920657184389356,False
43,77,3992133229586.183,19.627739938281653,False
43,78,4361342168090.454,19.53953452723429,False
43,79,4746961704246.855,19.45280704369761,False
43,80,5148997453091.251,19.367571216650067,False
43,81,5567454685617.385,19.283836870440076,False
43,82,6002338354729.369,19.20161036278612,False
43,83,6453653118880.743,19.120894975568216,False
43,84,6921403363635.653,19.041691263796203,False
43,85,7405593221362.881,18.96399736747612,False
43,86,7906226589249.37,18.887809290520835,False
43,87,8423307145795.995,18.813121150351414,False
43,88,8956838365945.877,18.739925401401763,False
43,89,9506823534972.57,18.668213035360445,False
43,90,10073265761247.062,18.597973760653616,False
43,91,10656167987987.35,18.529196163384213,False
43,92,11255533004083.57,18.461867851690023,False
43,93,11871363454082.639,18.395975585261304,False
43,94,12503661847408.213,18.331505391564335,False
43,95,13152430566882.34,18.268442670145696,False
43,96,13817671876609.227,18.20677228624146,False
43,97,14499387929279.688,18.146478654782285,False
43,98,15197580772940.377,18.087545815767943,False
43,99,15912252357276.678,18.029957501880784,False
43,100,16643404539447.623,17.973697199115612,False
43,101,17391039089511.336,17.918748201121804,False
43,102,18155157695471.316,17.86509365788099,False
43,103,18935761967978.082,17.81271661927925,False
43,104,19732853444709.8,17.761600074075375,False
43,105,20546433594458.33,17.711726984715796,False
43,106,21376503820945.855,17.663080318401157,False
43,107,22223065466386.168,17.615643074768805,False
43,108,23086119814820.676,17.56939831051943,False
43,109,23965668095234.133,17.52432916128314,False
43,110,24861711484474.633,17.48041886099167,False
43,111,25774251109990.61,17.43765075899693,False
43,112,26703288052395.03,17.396008335153052,False
43,113,27648823347873.363,17.35547521305785,False
43,114,28610857990442.883,17.31603517163095,False
43,115,29589392934076.8,17.277672155188764,False
43,116,30584429094700.664,17.240370282161305,False
43,117,31595967352071.44,17.204113852582044,False
43,118,32624008551543.637,17.168887354469625,False
43,119,33668553505736.426,17.134675469209174,False
43,120,34729602996102.2,17.10183819145771,False
43,121,35807157774407.414,17.0700751554513,False
43,122,36901218564128.29,17.039276377632756,False
43,123,38011786061770.22,17.009427450483415,False
43,124,39138860938112.05,16.980514172470805,False
43,125,40282443839383.71,16.9525225492579,False
43,126,41442535388378.99,16.925438794429105,False
43,127,42619136185508.68,16.899249329782688,False
43,128,43812246809797.945,16.873940785234574,False
43,129,45021867819828.23,16.849499998374434,False
43,130,46247999754633.04,16.825914013711312,False
43,131,47490643134545.69,16.803170081642445,False
43,132,48749798462003.31,16.781255657176093,False
43,133,50025466222309.3,16.760158398436108,False
43,134,51317646884357.81,16.739866164973705,False
43,135,52626340901321.66,16.72036701590937,False
43,136,53951548711306.0,16.701649207925794,False
43,137,55293270737968.16,16.683701193130823,False
43,138,56651507391111.22,16.666511616807657,False
43,139,58026259067242.19,16.650069315067878,False
43,140,59417526150109.53,16.634363312421502,False
43,141,60825309011211.64,16.619382819276925,False
43,142,62249608010280.766,16.605117229382348,False
43,143,63690423495747.46,16.591556117219266,False
43,144,65147755805178.89,16.578689235357544,False
43,145,66621605265699.51,16.566506511780656,False
43,146,68111972194392.29,16.554998047188977,False
43,147,69618856898681.195,16.544154112288027,False
43,148,71142259676694.47,16.533965145068073,False
43,149,72682180817618.19,16.524421748080783,False
43,150,74238620602020.83,16.515514685718003,False
43,151,75811579302181.06,16.507234881497293,False
43,152,77401057182384.66,16.49957341535832,False
43,153,79007054499220.55,16.492521520973746,False
43,154,80629571501854.72,16.486070583077936,False
43,155,82268608432300.06,16.480212134816334,False
43,156,83924165525670.39,16.474937855118124,False
43,157,85596243010424.16,16.470239566094428,False
43,158,87284841108597.66,16.46610923046401,False
43,159,88989960036029.47,16.480948241903686,False
43,160,90711600002579.25,16.53911451912454,False
43,161,92449761212324.45,16.59722853655649,False
43,162,94204443863767.77,16.65529148721813,False
43,163,95975648150019.53,16.713304524349784,False
43,164,97763374258983.25,16.771268763071628,False
43,165,99567622373527.28,16.829185281961443,False
43,166,101388392671655.55,16.887055124556415,False
43,167,103225685326664.69,16.94487930078303,False
43,168,105079500507301.14,17.002658788319007,False
43,169,106949838377908.81,17.060394533890857,False
43,170,108836699098571.28,17.118087454510512,False
43,171,110740082825251.31,17.175738438654246,False
43,172,112659989709917.55,17.235359651614203,False
43,173,114596419900676.86,17.359763483810095,False
43,174,116549373541893.69,17.483416882984553,False
43,175,118518850774307.67,17.606331919950648,False
43,176,120504851735147.03,17.72852040452035,False
43,177,122507376558237.86,17.849993892614826,False
43,178,124526425374107.27,17.970763693140597,False
43,179,126561998310087.25,18.09084087464053,False
43,180,128614095490408.12,18.21023627172839,False
44,10,19144002436257.01,143.40371079901132,False
44,11,18941208942338.402,153.56377428585427,False
44,12,19033722899799.133,170.2473891931181,False
44,13,19723208406577.395,199.78985742213288,False
44,14,21983435534466.145,261.23530407085104,False
44,15,31508485459775.9,449.8679554310173,False
44,16,4.126076561081966e+32,3811902031516.8115,False
44,17,1878078536337.222,433.5842202443598,False
44,18,5263650275189.044,241.42667822649867,False
44,19,6460473922060.69,176.3560104431139,False
44,20,6864635994691.833,143.11399553416018,False
44,21,6920395991452.458,122.64416380011684,False
44,22,6798762461961.744,108.59087300830097,False
44,23,6578638068991.482,98.22767504873478,False
44,24,6301315831898.09,90.18935552543161,False
44,25,5990463788730.769,83.71590886245997,False
44,26,5660610053419.548,78.35009997649775,False
44,27,5321162034701.93,73.79997085351513,False
44,28,4978478061839.428,69.87007739206415,False
44,29,4637009295260.714,66.42445033516155,False
44,30,4299964512448.039,63.36542009468863,False
44,31,3969715084388.5693,60.620903740238035,False
44,32,3648051304838.8027,58.136453059342465,False
44,33,3336350032284.1465,55.870104112298606,False
44,34,3035687479450.606,53.78893949361439,False
44,35,2746917000141.371,51.86673284516783,False
44,36,2470723919716.3965,50.08229726697196,False
44,37,2207664940715.9253,48.4183033425539,False
44,38,1958196958283.0513,46.86041763931787,False
44,39,1722698462800.5251,45.396664378762864,False
44,40,1501485662625.88,44.016945374328614,False
44,41,1294824786248.4707,42.712674077489865,False
44,42,1102941579816.174,41.47649313929453,False
44,43,926028718570.1196,40.3020539420648,False
44,44,764251647802.0087,39.183842697880095,False
44,45,617753228282.0688,38.11704194827009,False
44,46,486657462189.2305,37.097419267639694,False
44,47,371072505070.2321,36.12123708065596,False
44,48,271093118484.39243,35.18517901981674,False
44,49,186802680856.43314,34.28628935283637,False
44,50,118274846663.50764,33.42192282153994,False
44,51,65574923668.04323,32.58970283779263,False
44,52,28761022550.31966,31.787486435358577,False
44,53,7885021642.08449,31.013334720079214,False
44,54,2993380546.5766635,30.26707991832783,False
44,55,14127829554.730787,29.650964606303006,False
44,56,41325956427.29492,29.058634666259117,False
44,57,84621707935.57368,28.488211379139337,False
44,58,144045820264.72137,27.93846547292683,False
44,59,219626189778.5915,27.408266129792736,False
44,60,311388193568.55774,26.89657075329732,False
44,61,419354967545.63885,26.40241603040936,False
44,62,543547648493.8878,25.924910097247356,False
44,63,683985585418.5723,25.46322564939247,False
44,64,840686524638.911,25.016593863643017,False
44,65,1013666772353.0194,24.584299019376026,False
44,66,1202941337810.422,24.165673725190977,False
44,67,1408524059737.6853,23.76009467097051,False
44,68,1630427718259.5732,23.366978837485945,False
44,69,1868664134219.4226,22.985780105661206,False
44,70,2123244257524.5945,22.615986215957413,False
44,71,2394178245904.786,22.257116035345177,False
44,72,2681475535276.995,21.908717095230994,False
44,73,2985144902740.221,21.57036336868898,False
44,74,3305194523087.9214,21.241653259576132,False
44,75,3641632019600.4106,20.92220777970438,False
44,76,3994464509783.102,20.61166889331034,False
44,77,4363698646628.096,20.31469601148879,False
44,78,4749340655899.951,20.22250490622065,False
44,79,5151396369888.027,20.131859740015067,False
44,80,5569871258008.304,20.042772387186595,False
44,81,6004770454593.289,19.955250888867244,False
44,82,6456098784165.895,19.86929988741643,False
44,83,6923860784461.479,19.784921013844215,False
44,84,7408060727424.346,19.702113233617013,False
44,85,7908702638388.926,19.62087315555254,False
44,86,8425790313622.381,19.541195307936114,False
44,87,8959327336390.014,19.463072385492733,False
44,88,9509317091688.984,19.386495470415728,False
44,89,10075762779774.275,19.311454230275352,False
44,90,10658667428592.88,19.237937095301632,False
44,91,11258033905227.123,19.16593141724752,False
44,92,11873864926437.77,19.09542361178671,False
44,93,12506163068388.367,19.02639928617925,False
44,94,13154930775626.16,18.95884335374409,False
44,95,13820170369379.871,18.892740136506987,False
44,96,14501884055240.215,18.82807345724176,False
44,97,15200073930273.404,18.764826721990445,False
44,98,15914741989614.404,18.702982994030485,False
44,99,16645890132586.473,18.64252506015378,False
44,100,17393520168384.326,18.58343549003058,False
44,101,18157633821358.57,18.52569668934977,False
44,102,18938232735930.85,18.469290947355155,False
44,103,19735318481173.266,18.41420047933304,False
44,104,20548892555075.023,18.360407464549176,False
44,105,21378956388523.62,18.3078940800828,False
44,106,22225511349019.777,18.256642530959546,False
44,107,23088558744148.773,18.20663507694507,False
44,108,23968099824828.766,18.157854056324762,False
44,109,24864135788345.71,18.11028190696282,False
44,110,25776667781197.684,18.063901184904793,False
44,111,26705696901760.9,18.018694580762045,False
44,112,27651224202787.363,17.974644934093117,False
44,113,28613250693750.387,17.931735245976263,False
44,114,29591777343045.305,17.88994868994857,False
44,115,30586805080058.266,17.84926862147032,False
44,116,31598334797112.434,17.809678586058062,False
44,117,32626367351295.227,17.771162326216185,False
44,118,33670903566181.79,17.733703787284522,False
44,119,34731944233457.414,17.697662237735344,False
44,120,35809490114445.734,17.6627365958054,False
44,121,36903541941551.24,17.6288161723888,False
44,122,38014100419618.83,17.595885865080795,False
44,123,39141166227219.06,17.563930788289955,False
44,124,40284740017860.16,17.532936274569593,False
44,125,41444822421135.23,17.502887875428357,False
44,126,42621414043805.89,17.473771361673737,False
44,127,43814515470829.914,17.445572723337257,False
44,128,45024127266329.234,17.4182781692257,False
44,129,46250249974510.96,17.391874126138546,False
44,130,47492884120538.41,17.366347237788155,False
44,131,48752030211357.07,17.341684363455848,False
44,132,50027688736477.984,17.317872576413993,False
44,133,51319860168720.32,17.294899162141405,False
44,134,52628544964917.24,17.272751616356857,False
44,135,53953743566586.08,17.25141764289322,False
44,136,55295456400564.49,17.230885151432698,False
44,137,56653683879617.05,17.211142255121597,False
44,138,58028426403006.52,17.192177268081466,False
44,139,59419684357048.35,17.173978702831857,False
44,140,60827458115623.54,17.15653526763845,False
44,141,62251748040680.945,17.139835863799068,False
44,142,63692554482706.04,17.12386958287881,False
44,143,65149877781173.86,17.108625703904636,False
44,144,66623718264975.94,17.094093690528467,False
44,145,68114076252830.13,17.080263188167276,False
44,146,69620952053671.51,17.06712402112759,False
44,147,71144345967024.5,17.054666189721168,False
44,148,72684258283359.53,17.042879867377952,False
44,149,74240689284430.08,17.031755397761728,False
44,150,75813639243600.44,17.02128329189342,False
44,151,77403108426153.47,17.011454225286286,False
44,152,79009097089587.23,17.002259035097072,False
44,153,80631605483900.7,16.99368871729645,False
44,154,82270633851860.94,16.98573442386189,False
44,155,83926182429266.05,16.978387459995698,False
44,156,85598251445192.72,16.97163928137057,False
44,157,87286841122233.52,16.96548149140481,False
44,158,88991951676723.6,16.959905838569014,False
44,159,90713583318962.48,16.95490421372587,False
44,160,92451736253418.98,16.950468647504316,False
44,161,94206410678935.78,16.94659130770938,False
44,162,95977606788918.3,16.94326449676857,False
44,163,97765324771521.2,16.975636262379997,False
44,164,99569564809825.56,17.033028346141673,False
44,165,101390327082006.88,17.090380644958287,False
44,166,103227611761501.34,17.147694050852447,False
44,167,105081419017158.86,17.20496942589834,False
44,168,106951749013396.39,17.262207603476863,False
44,169,108838601910340.66,17.319409389469968,False
44,170,110741977863970.72,17.376575563397644,False
44,171,112661877026244.44,17.433706879500466,False
44,172,114598299545236.14,17.49080406777081,False
44,173,116551245565251.55,17.547867834935253,False
44,174,118520715226952.88,17.60489886539093,False
44,175,120506708667470.16,17.66189782209809,False
44,176,122509226020512.3,17.71886534743133,False
44,177,124528267416473.62,17.821943609565068,False
44,178,126563832982534.03,17.943713967070465,False
44,179,128615922842760.62,18.06478254053775,False
44,180,130684537118197.75,18.18516029204662,False
45,10,18357061942713.734,144.75458766919277,False
45,11,18158476203646.555,154.87599605453,False
45,12,18249044062026.64,171.5238921234927,False
45,13,18924274099656.516,201.0332353288658,False
45,14,21139470303785.574,262.4478594408728,False
45,15,30496384159776.785,451.05174146466084,False
45,16,4.126076561118898e+32,3811902031517.9766,False
45,17,1637661921903.721,434.7157983109005,False
45,18,4855099681969.008,242.53447104232401,False
45,19,6006895942815.04,177.44136945763526,False
45,20,6396807614214.124,144.17814890959204,False
45,21,6450628231817.681,123.68823120072462,False
45,22,6333210996002.066,109.61587825236388,False
45,23,6120820542534.321,99.23455697966368,False
45,24,5853430862517.185,91.17897739158809,False
45,25,5553977189524.702,84.68906644221732,False
45,26,5236547946459.288,79.3075286428173,False
45,27,4910270732259.941,74.74235173840552,False
45,28,4581317331327.075,70.79804278393986,False
45,29,4254009753715.06,67.33858841993427,False
45,30,3931464523515.6685,64.26627913334252,False
45,31,3615985356727.5806,61.50899576082928,False
45,32,3309311803846.039,59.01225712917601,False
45,33,3012781918044.115,56.734069245962445,False
45,34,2727441728794.9927,54.64148724419215,False
45,35,2454120759912.7266,52.7082596189849,False
45,36,2193485271851.5137,50.91317639640381,False
45,37,1946076532896.159,49.238886946533775,False
45,38,1712338809527.0413,47.671038297060356,False
45,39,1492640159220.8484,46.197636638735844,False
45,40,1287288095797.3535,44.808567117552535,False
45,41,1096541543954.4932,43.495227751729416,False
45,42,920620069386.5248,42.2502468785637,False
45,43,759711082229.1338,41.06726258403114,False
45,44,613975514591.8171,39.94074871017931,False
45,45,483552336369.3596,38.86587627338688,False
45,46,368562177475.70294,37.83840209484215,False
45,47,269110256174.49802,36.85457855245975,False
45,48,185288763773.54318,35.911079879578885,False
45,49,117178819879.92213,35.00494153931692,False
45,50,64852085799.57538,34.13351001560628,False
45,51,28372103830.192585,33.294400965862636,False
45,52,7795415276.410649,32.485464133671634,False
45,53,3172498692.176666,31.706477639707618,False
45,54,14548561191.536867,31.05924958576623,False
45,55,41964208987.14746,30.437419375351634,False
45,56,85456018125.7463,29.83897875671787,False
45,57,145057022330.0955,29.262582804003596,False
45,58,220797131659.9528,28.706997097326287,False
45,59,312703493172.7194,28.171085944243117,False
45,60,420800802745.72516,27.653802128256476,False
45,61,545111575604.6754,27.154177953681952,False
45,62,685656381800.2258,26.671317395634645,False
45,63,842454051818.3307,26.204389195851917,False
45,64,1015521856652.3674,25.75262077110483,False
45,65,1204875665962.0327,25.31529282225842,False
45,66,1410530087368.4177,24.891734549561342,False
45,67,1632498589458.2136,24.4813193942151,False
45,68,1870793610678.16,24.08346123827434,False
45,69,2125426655971.2178,23.697611004923253,False
45,70,2396408382735.9365,23.32325360952862,False
45,71,2683748677459.38,22.95990521888054,False
45,72,2987456724183.1475,22.60711078193696,False
45,73,3307541065800.553,22.264441800377597,False
45,74,3644009659045.9746,21.931494311504096,False
45,75,3996869923919.399,21.60788705962213,False
45,76,4366128788193.511,21.29325983511243,False
45,77,4751792727565.22,20.99226996382574,False
45,78,5153867801938.677,20.89613121640437,False
45,79,5572359688270.444,20.80160583352422,False
45,80,6007273710349.073,20.708703843054856,False
45,81,6458614865838.562,20.61743151121616,False
45,82,6926387850874.42,20.52779177337498,False
45,83,7410597082466.569,20.439784618079123,False
45,84,7911246718933.953,20.35340742968192,False
45,85,8428340678570.729,20.26865529424863,False
45,86,8961882656718.797,20.18552127286348,False
45,87,9511876141402.662,20.10399664595878,False
45,88,10078324427668.58,20.02407113185547,False
45,89,10661230630748.246,19.945733082327745,False
45,90,11260597698160.15,19.86896965767612,False
45,91,11876428420846.682,19.79376698350606,False
45,92,12508725443434.955,19.720110291158008,False
45,93,13157491273702.084,19.647984043514306,False
45,94,13822728291313.984,19.57737204771498,False
45,95,14504438755903.312,19.508257556144116,False
45,96,15202624814543.738,19.440623356898886,False
45,97,15917288508673.625,19.374451854820855,False
45,98,16648431780513.209,19.30972514405268,False
45,99,17396056479020.652,19.246425072980045,False
45,100,18160164365423.53,19.184533302327218,False
45,101,18940757118362.297,19.124031357093777,False
45,102,19737836338674.098,19.064900672948006,False
45,103,20551403553849.94,19.00712263762861,False
45,104,21381460222188.758,18.950678627849747,False
45,105,22228007736669.816,18.89555004215347,False
45,106,23091047428571.266,18.84171833010881,False
45,107,23970580570847.56,18.789165018216384,False
45,108,24866608381291.56,18.737871732841445,False
45,109,25779132025488.566,18.68782022046615,False
45,110,26708152619584.77,18.638992365523066,False
45,111,27653671232882.406,18.591370206046097,False
45,112,28615688890270.824,18.544935947352013,False
45,113,29594206574509.55,18.499671973944867,False
45,114,30589225228370.125,18.45556085981717,False
45,115,31600745756651.355,18.412585377304676,False
45,116,32628769028070.695,18.370728504636915,False
45,117,33673295877045.887,18.329973432311682,False
45,118,34734327105371.066,18.29067868383676,False
45,119,35811863483796.35,18.25254244273317,False
45,120,36905905753515.38,18.215453295733653,False
45,121,38016454627569.484,18.179395427073526,False
45,122,39143510792171.04,18.144353248797643,False
45,123,40287074907954.695,18.110311402240136,False
45,124,41447147611156.98,18.077254758941876,False
45,125,42623729514732.805,18.045168421064048,False
45,126,43816821209412.06,18.014037721350718,False
45,127,45026423264696.33,17.983848222688483,False
45,128,46252536229804.84,17.954585717306742,False
45,129,47495160634569.18,17.926236225658073,False
45,130,48754296990281.53,17.898785995014627,False
45,131,50029945790498.75,17.87222149781307,False
45,132,51322107511804.98,17.846529429777497,False
45,133,52630782614534.37,17.82169670784727,False
45,134,53955971543458.39,17.79771046793382,False
45,135,55297674728437.63,17.774558062528623,False
45,136,56655892585043.836,17.752227058182218,False
45,137,58030625515143.305,17.730705232872317,False
45,138,59421873907463.87,17.709980573277427,False
45,139,60829638138124.02,17.690041271970806,False
45,140,62253918571138.875,17.6708757245481,False
45,141,63694715558906.734,17.652472526700876,False
45,142,65152029442665.66,17.634820471246922,False
45,143,66625860552934.63,17.61790854512724,False
45,144,68116209209929.02,17.60172592637862,False
45,145,69623075723959.56,17.586261981089883,False
45,146,71146460395812.42,17.571506260348944,False
45,147,72686363517114.36,17.557448497187217,False
45,148,74242785370672.31,17.544078603527183,False
45,149,75815726230813.31,17.531386667138364,False
45,150,77405186363691.84,17.51936294860628,False
45,151,79011166027596.83,17.5079978783186,False
45,152,80633665473237.75,17.49728205347221,False
45,153,82272684944023.19,17.487206235104356,False
45,154,83928224676320.88,17.47776134515083,False
45,155,85600284899713.83,17.468938463533796,False
45,156,87288865837241.12,17.46072882528131,False
45,157,88993967705628.58,17.45312381768067,False
45,158,90715590715512.53,17.44611497746712,False
45,159,92453735071647.31,17.43969398804942,False
45,160,94208400973117.86,17.43385267677351,False
45,161,95979588613525.9,17.428583012225243,False
45,162,97767298181182.08,17.423877101573105,False
45,163,99571529859284.4,17.419727187951565,False
45,164,101392283826091.33,17.41612564788559,False
45,165,103229560255085.1,17.413064988756787,False
45,166,105083359315133.98,17.410537846311428,False
45,167,106953681170640.88,17.45965270342459,False
45,168,108840525981692.22,17.51634335927911,False
45,169,110743893904200.48,17.573005046756137,False
45,170,112663785090033.38,17.629638406791415,False
45,171,114600199687151.72,17.686244058316845,False
45,172,116553137839729.03,17.742822599198202,False
45,173,118522599688272.4,17.79937460712725,False
45,174,120508585369741.11,17.85590064047073,False
45,175,122511095017655.34,17.912401239078513,False
45,176,124530128762204.5,17.96887692505313,False
45,177,126565686730350.8,18.02532820348266,False
45,178,128617769045926.86,18.081755563138948,False
45,179,130686375829734.0,18.138159477143027,False
45,180,132771507199633.6,18.19454040359932,False
46,10,17586653683534.258,146.09457988659597,False
46,11,17392275397261.514,156.17720072702105,False
46,12,17480896888986.838,172.78926794252146,False
46,13,18141871219351.312,202.26539599586528,False
46,14,20312036286915.617,263.6491250821509,False
46,15,29500813882650.336,452.2241809298495,False
46,16,4.1260765611558294e+32,3811902031519.1304,False
46,17,1413776003010.9883,435.8359562174932,False
46,18,4463079643422.215,243.6308239877899,False
46,19,5569848390147.047,178.51527857885742,False
46,20,5945509543499.588,145.2308509530319,False
46,21,5997390675132.177,124.72085343138241,False
46,22,5884189635073.583,110.62945121168862,False
46,23,5679533031129.039,100.23002545056428,False
46,24,5422075825315.229,92.15720986157375,False
46,25,5134020446004.511,85.65086330249207,False
46,26,4829015624434.616,80.25362931871713,False
46,27,4515909149187.337,75.67344091251681,False
46,28,4200686259308.1113,71.71475584576103,False
46,29,3887539814040.851,68.24151625365282,False
46,30,3579494083699.8657,65.15597233712474,False
46,31,3278785128951.197,62.385968376128574,False
46,32,2987101756721.937,59.87698994630927,False
46,33,2705743214598.499,57.587012742070954,False
46,34,2435725348555.4077,55.48306420129169,False
46,35,2177853852196.824,53.538867462798265,False
46,36,1932775920872.5327,51.733189290802926,False
46,37,1701017388432.342,50.048657673492386,False
46,38,1483009892532.4,48.47089994786668,False
46,39,1279111057596.2886,46.98790413870489,False
46,40,1089619702772.9965,45.58953860349977,False
46,41,914787448848.056,44.26718581893387,False
46,42,754827680951.9492,43.01345971178627,False
46,43,609922544014.4484,41.82198498530245,False
46,44,480228456871.06335,40.68722303448304,False
46,45,365880498457.1629,39.60433328199702,False
46,46,266995926344.74976,38.56906173489258,False
46,47,183677021443.79617,37.57765067030425,False
46,48,116013404745.58418,36.62676487461434,False
46,49,64083936980.00137,35.713430964173384,False
46,50,27958286226.634068,34.83498712793758,False
46,51,7698229267.690681,33.98904123638581,False
46,52,3358737985.2606187,33.17529869321723,False
46,53,14988891112.10671,32.4950957664007,False
46,54,42632643232.90804,31.842054303810826,False
46,55,86329476444.7974,31.21402011410516,False
46,56,146114955045.93454,30.609518407420424,False
46,57,222021199678.42175,30.02719880351745,False
46,58,314077294246.7157,29.46582172404884,False
46,59,422309636474.07477,28.92424659339371,False
46,60,546742240997.6893,28.40142156826755,False
46,61,687397002333.8816,27.896374565257073,False
46,62,844293923777.3041,27.408205394886735,False
46,63,1017451317273.4957,26.93607884280165,False
46,64,1206885978470.2502,26.479218564700094,False
46,65,1412613340470.3645,26.03690168296893,False
46,66,1634647609249.1746,25.608453990507115,False
46,67,1873001883237.2534,25.193245681701505,False
46,68,2127688259188.072,24.79068754252932,False
46,69,2398717926129.802,24.400227541762966,False
46,70,2686101248939.0645,24.02134777361494,False
46,71,2989847842847.113,23.653561709177602,False
46,72,3309966640008.559,23.29641171992268,False
46,73,3646465949099.712,22.949466841519996,False
46,74,3999353508785.2734,22.612320750470385,False
46,75,4368636535774.9126,22.284589929650515,False
46,76,4754321768099.147,21.96591200194222,False
46,77,5156415504150.772,21.660942214549916,False
46,78,5574923637965.117,21.56089234358026,False
46,79,6009851691157.964,21.462522714852035,False
46,80,6461204841882.745,21.365841516910024,False
46,81,6928987951128.373,21.270853248299897,False
46,82,7413205586635.343,21.177559144727525,False
46,83,7913862044682.27,21.085957559682367,False
46,84,8430961369956.497,20.996044303861147,False
46,85,8964507373706.13,20.907812948068223,False
46,86,9514503650342.312,20.821255093697378,False
46,87,10080953592643.54,20.736360614403697,False
46,88,10663860405700.18,20.653117872143106,False
46,89,11263227119715.922,20.571513910381473,False
46,90,11879056601776.268,20.49153462694751,False
46,91,12511351566679.18,20.413164928717613,False
46,92,13160114586914.852,20.33638887006986,False
46,93,13825348101868.861,20.26118977682484,False
46,94,14507054426322.91,20.187550357198138,False
46,95,15205235758309.832,20.115452801119485,False
46,96,15919894186382.867,20.04487886912437,False
46,97,16651031696349.344,19.975809971892154,False
46,98,17398650177511.64,19.908227241388353,False
46,99,18162751428459.914,19.842111594466108,False
46,100,18943337162451.797,19.777443789690572,False
46,101,19740409012414.84,19.714204478069604,False
46,102,20553968535598.906,19.65237424830218,False
46,103,21384017217912.45,19.59193366709275,False
46,104,22230556477960.215,19.532863315022755,False
46,105,23093587670812.043,19.47514381842056,False
46,106,23973112091521.06,19.418755877625866,False
46,107,24869130978408.797,19.363680292004755,False
46,108,25781645516140.867,19.309897982035736,False
46,109,26710656838599.96,19.25739000875509,False
46,110,27656166031578.562,19.20613759082135,False
46,111,28618174135303.184,19.15612211943292,False
46,112,29596682146798.79,19.107325171310087,False
46,113,30591691022109.203,19.059728519931877,False
46,114,31603201678381.82,19.013314145199747,False
46,115,32631214995824.79,18.968064241683628,False
46,116,33675731819549.61,18.9239612255906,False
46,117,34736752961302.652,18.881362856010163,False
46,118,35814279201095.71,18.83996656234024,False
46,119,36908311288742.445,18.799660187836068,False
46,120,38018849945305.24,18.760427184187076,False
46,121,39145895864461.06,18.722251242052394,False
46,122,40289449713788.67,18.6851162927179,False
46,123,41449512135985.625,18.649006509145455,False
46,124,42626083750015.375,18.613906306477713,False
46,125,43819165152195.03,18.579800342055997,False
46,126,45028756917219.55,18.54667351500332,False
46,127,46254859599134.914,18.51451096541985,False
46,128,47497473732256.28,18.48329807323357,False
46,129,48756599832038.805,18.45302045674502,False
46,130,50032238395902.695,18.423663970901266,False
46,131,51324389904015.39,18.395214705331036,False
46,132,52633054820033.2,18.367658982169957,False
46,133,53958233591804.64,18.340983353702065,False
46,134,55299926652038.18,18.315174599841388,False
46,135,56658134418939.164,18.290219725475026,False
46,136,58032857296807.875,18.266105957687344,False
46,137,59424095676617.77,18.242820742882746,False
46,138,60831849936556.38,18.220351743823123,False
46,139,62256120442546.73,18.19868683659427,False
46,140,63696907548736.97,18.177814107514372,False
46,141,65154211597974.234,18.157721849996324,False
46,142,66628032922248.67,18.138398561374423,False
46,143,68118371843122.58,18.119832939705063,False
46,144,69625228672134.66,18.102013880550015,False
46,145,71148603711187.47,18.08493047374997,False
46,146,72688497252920.2,18.068572000195417,False
46,147,74244909581056.2,18.052927928600912,False
46,148,75817840970745.08,18.03798791228845,False
46,149,77407291688881.75,18.02374178598485,False
